"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"27_S3_ID_04_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T03:58:30.000Z","125","","oofwcy4a","","","2024-01-14T04:00:35.000Z","2024-01-14T04:00:35.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_04","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.77880859375","","","","","","","","","","0.7900390625","7","256","0.5418433547019958","1","64","","","","","","","","","","","","","13","1.007758378982544","","","0.9642425775527954","","0.446403443813324","","","","","","","0.78564453125","0.73779296875","","","","","","","","","","0.02271433360874653","0.9920349717140198",""
"27_S3_ID_03_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T03:55:32.000Z","155","","1zcvipzj","","","2024-01-14T03:58:07.000Z","2024-01-14T03:58:07.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_03","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.779296875","","","","","","","","","","0.802734375","11","384","0.5393117666244507","1","64","","","","","","","","","","","","","17","1.0216432809829712","","","0.9731196761131288","","0.4602479934692383","","","","","","","0.7998046875","0.7275390625","","","","","","","","","","0.01441196445375681","0.9962849617004396",""
"27_S3_ID_02_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T03:53:31.000Z","96","","7q5x8mbx","","","2024-01-14T03:55:07.000Z","2024-01-14T03:55:07.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_02","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.79296875","","","","","","","","","","0.794921875","3","128","0.5022693276405334","3","128","","","","","","","","","","","","","9","0.9326710104942322","","","0.9663752317428588","","0.4511193335056305","","","","","","","0.79638671875","0.79638671875","","","","","","","","","","0.02729061618447304","0.9900872111320496",""
"27_S3_ID_01_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T03:50:04.000Z","183","","blla2viw","","","2024-01-14T03:53:07.000Z","2024-01-14T03:53:07.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_01","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.79931640625","","","","","","","","","","0.802734375","15","512","0.5097481608390808","1","64","","","","","","","","","","","","","21","1.0622726678848269","","","0.9755660891532898","","0.4635578989982605","","","","","","","0.80029296875","0.7578125","","","","","","","","","","0.002810075879096985","0.9984161257743835",""
"27_S3_ID_00_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T03:47:03.000Z","157","","z4iowm71","","","2024-01-14T03:49:40.000Z","2024-01-14T03:49:40.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_00","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.79345703125","","","","","","","","","","0.80126953125","11","384","0.5231463313102722","3","128","","","","","","","","","","","","","17","1.0209965705871582","","","0.9729865193367004","","0.4609103500843048","","","","","","","0.78466796875","0.77587890625","","","","","","","","","","0.002205650554969907","0.9978806972503662",""
"27_S2_ID_17_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:43:02.000Z","217","","zxqvbuf4","","","2024-01-14T03:46:39.000Z","2024-01-14T03:46:39.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_17","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.75927734375","","","","","0.028750617057085037","[0.028750618919730183,0.02875061333179474]","","","","0.76611328125","15","512","0.516564130783081","5","192","","","","","","","","","","","","","21","0.8838821649551392","","","0.9675653576850892","","0.445698618888855","","","","","","","0.76220703125","0.75","","","","","","","","0.020313864573836327","0.9879053235054016","0.07549925893545151","0.975581169128418","{""bins"":[0.000015105842976481654,0.043076176196336746,0.08613725006580353,0.12919831275939941,0.1722593903541565,0.21532046794891357,0.25838154554367065,0.30144259333610535,0.3445036709308624,0.3875647485256195,0.4306258261203766,0.47368690371513367,0.5167479515075684,0.5598090291023254,0.6028701066970825,0.6459311842918396,0.6889922618865967,0.7320533394813538,0.7751144170761108,0.8181754350662231,0.8612365126609802,0.9042975902557373,0.9473586678504944,0.9904197454452515,1.0334807634353638,1.0765419006347656,1.119602918624878,1.1626640558242798,1.205725073814392,1.248786211013794,1.2918472290039062,1.334908366203308,1.3779693841934204],""values"":[1875,61,23,12,16,2,3,2,2,3,1,1,6,0,0,1,1,0,1,2,1,0,1,0,2,2,2,5,3,8,6,6],""_type"":""histogram""}"
"27_S2_ID_16_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:38:26.000Z","251","","x474335r","","","2024-01-14T03:42:37.000Z","2024-01-14T03:42:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_16","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.75634765625","","","","","0.05885517597198486","[0.058855172246694565,0.05885517597198486]","","","","0.7568359375","23","768","0.5649978518486023","3","128","","","","","","","","","","","","","24","0.8578746318817139","","","0.9584834575653076","","0.4318169951438904","","","","","","","0.75341796875","0.71728515625","","","","","","","","0.02189839258790016","0.9875497817993164","0.145437553524971","0.963216245174408","{""bins"":[0.0000037845099996047793,0.04302274435758591,0.08604170382022858,0.12906067073345184,0.17207962274551392,0.21509858965873718,0.25811755657196045,0.30113649368286133,0.3441554605960846,0.38717442750930786,0.43019339442253113,0.4732123613357544,0.5162312984466553,0.5592502951622009,0.6022692322731018,0.6452881693840027,0.6883071660995483,0.7313261032104492,0.7743450999259949,0.8173640370368958,0.8603829741477966,0.9034019708633423,0.9464209079742432,0.989439845085144,1.032458782196045,1.0754778385162354,1.1184967756271362,1.161515712738037,1.204534649848938,1.2475535869598389,1.2905726432800293,1.3335915803909302,1.376610517501831],""values"":[856,51,20,10,5,6,5,2,7,3,4,1,1,1,1,2,2,0,2,0,3,1,1,1,3,2,7,1,7,6,6,7],""_type"":""histogram""}"
"27_S2_ID_15_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:34:59.000Z","182","","o1zhfs30","","","2024-01-14T03:38:01.000Z","2024-01-14T03:38:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_15","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.759765625","","","","","0.06464630365371704","[0.06464631110429764,0.06464631110429764]","","","","0.76220703125","11","384","0.5598546266555786","3","128","","","","","","","","","","","","","17","0.8180009722709656","","","0.955129623413086","","0.4245123863220215","","","","","","","0.76806640625","0.7216796875","","","","","","","","0.04885037988424301","0.9783787131309508","0.1875666975975037","0.9562526345252992","{""bins"":[0.00003308530358481221,0.042784277349710464,0.08553546667098999,0.12828665971755981,0.17103785276412964,0.21378904581069946,0.2565402388572693,0.2992914319038391,0.34204262495040894,0.38479381799697876,0.4275449812412262,0.470296174287796,0.5130473971366882,0.5557985901832581,0.5985497832298279,0.6413009762763977,0.6840521693229675,0.7268033623695374,0.7695544958114624,0.8123056888580322,0.855056881904602,0.8978080749511719,0.9405592679977417,0.9833104610443115,1.0260616540908813,1.0688128471374512,1.111564040184021,1.1543152332305908,1.1970664262771606,1.2398176193237305,1.2825688123703003,1.3253200054168701,1.36807119846344],""values"":[1714,106,35,17,10,8,7,4,2,6,2,3,8,4,0,4,3,5,3,3,4,4,5,4,5,3,4,14,5,15,25,16],""_type"":""histogram""}"
"27_S2_ID_14_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:31:31.000Z","183","","hkqfmaby","","","2024-01-14T03:34:34.000Z","2024-01-14T03:34:34.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_14","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.763671875","","","","","0.04780975729227066","[0.04780975729227066,0.04780975356698036]","","","","0.77978515625","11","384","0.5019136667251587","5","192","","","","","","","","","","","","","17","0.7295851111412048","","","0.9454015493392944","","0.4110786318778992","","","","","","","0.76953125","0.77001953125","","","","","","","","0.04587676003575325","0.9763413071632384","0.1307496279478073","0.9539541602134703","{""bins"":[0.000021842606656719,0.04231369495391846,0.08460554480552673,0.126897394657135,0.16918925940990448,0.21148110926151276,0.25377294421195984,0.2960648238658905,0.3383566737174988,0.38064852356910706,0.42294037342071533,0.4652322232723236,0.5075240731239319,0.5498159527778625,0.5921077728271484,0.6343996524810791,0.676691472530365,0.7189833521842957,0.7612751722335815,0.8035670518875122,0.8458588719367981,0.8881507515907288,0.9304426312446594,0.9727344512939453,1.015026330947876,1.0573182106018066,1.0996099710464478,1.1419018507003784,1.184193730354309,1.2264856100082397,1.2687773704528809,1.3110692501068115,1.3533611297607422],""values"":[1682,161,45,17,16,12,7,9,3,6,3,4,6,1,2,6,1,1,2,5,3,2,4,3,2,4,3,7,7,8,9,7],""_type"":""histogram""}"
"27_S2_ID_13_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:28:04.000Z","184","","zmgnvsuu","","","2024-01-14T03:31:08.000Z","2024-01-14T03:31:08.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_13","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.77685546875","","","","","0.054241843521595","[0.0542418397963047,0.0542418472468853]","","","","0.779296875","11","384","0.5542978048324585","3","128","","","","","","","","","","","","","17","0.7208799123764038","","","0.948865294456482","","0.41621825098991394","","","","","","","0.77099609375","0.728515625","","","","","","","","0.04196511209011078","0.9796178340911864","0.1412463337182999","0.9549545049667358","{""values"":[1638,166,56,29,19,6,10,9,5,5,5,2,7,2,5,4,2,2,3,3,2,6,2,5,2,4,9,3,12,13,7,5],""_type"":""histogram"",""bins"":[0.000010570351150818169,0.04281632602214813,0.08562207967042923,0.12842783331871033,0.17123359441757202,0.21403934061527252,0.256845086812973,0.2996508479118347,0.3424566090106964,0.3852623701095581,0.4280681312084198,0.4708738625049591,0.5136796236038208,0.5564853549003601,0.5992911458015442,0.6420968770980835,0.6849026679992676,0.7277083992958069,0.7705141305923462,0.8133199214935303,0.8561256527900696,0.8989314436912537,0.941737174987793,0.9845429062843323,1.0273486375808716,1.0701544284820557,1.1129602193832397,1.1557660102844238,1.1985716819763184,1.2413774728775024,1.2841832637786865,1.326988935470581,1.3697947263717651]}"
"27_S2_ID_12_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:25:10.000Z","147","","szybagpt","","","2024-01-14T03:27:37.000Z","2024-01-14T03:27:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_12","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7705078125","","","","","0.07398706674575806","[0.07398706674575806,0.07398705929517746]","","","","0.77587890625","7","256","0.5357338190078735","5","192","","","","","","","","","","","","","13","0.7189182639122009","","","0.9410435557365416","","0.40212151408195496","","","","","","","0.76123046875","0.755859375","","","","","","","","0.06440630555152893","0.9668214917182922","0.20778143405914307","0.9387091994285583","{""bins"":[0.0000026093737233168213,0.0419880636036396,0.08397351205348969,0.12595896422863007,0.16794441640377045,0.20992986857891083,0.2519153356552124,0.2939007878303528,0.33588624000549316,0.37787169218063354,0.4198571443557739,0.4618425965309143,0.5038280487060547,0.5458135008811951,0.5877989530563354,0.6297844052314758,0.6717698574066162,0.7137553095817566,0.755740761756897,0.7977262139320374,0.8397116661071777,0.8816971182823181,0.9236825704574585,0.9656680226325989,1.0076534748077393,1.0496388673782349,1.09162437915802,1.1336097717285156,1.1755952835083008,1.2175806760787964,1.2595661878585815,1.3015515804290771,1.3435370922088623],""values"":[1606,152,52,15,11,15,11,5,9,7,9,6,6,6,7,4,6,3,2,2,5,4,6,7,8,6,9,5,9,16,19,20],""_type"":""histogram""}"
"27_S2_ID_11_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:21:41.000Z","184","","ipc4ia7a","","","2024-01-14T03:24:45.000Z","2024-01-14T03:24:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_11","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.78173828125","","","","","0.04087667912244797","[0.04087667912244797,0.04087667912244797]","","","","0.7841796875","11","384","0.5202904939651489","7","256","","","","","","","","","","","","","17","0.7348161339759827","","","0.956827700138092","","0.4289417564868927","","","","","","","0.78466796875","0.779296875","","","","","","","","0.03267053887248039","0.9831042885780334","0.10648762434720992","0.9624963402748108","{""values"":[1738,130,44,23,13,13,4,1,5,4,2,4,0,6,0,2,0,1,1,2,4,1,7,2,2,6,1,2,9,5,8,8],""_type"":""histogram"",""bins"":[0.000007241359526233282,0.04184390604496002,0.08368057012557983,0.12551723420619965,0.16735389828681946,0.20919056236743927,0.2510272264480591,0.2928639054298401,0.3347005546092987,0.3765372335910797,0.41837388277053833,0.46021056175231934,0.5020472407341003,0.5438838601112366,0.5857205390930176,0.6275572180747986,0.6693938970565796,0.7112305760383606,0.7530671954154968,0.7949038743972778,0.8367405533790588,0.8785772323608398,0.9204138517379761,0.9622505307197571,1.004087209701538,1.0459238290786743,1.0877605676651,1.1295971870422363,1.1714338064193726,1.2132705450057983,1.2551071643829346,1.2969439029693604,1.3387805223464966]}"
"27_S2_ID_10_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:17:30.000Z","226","","cb9ytvod","","","2024-01-14T03:21:16.000Z","2024-01-14T03:21:16.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_10","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7705078125","","","","","0.045512422919273376","[0.045512422919273376,0.045512426644563675]","","","","0.77490234375","15","512","0.5165565013885498","5","192","","","","","","","","","","","","","21","0.8042805790901184","","","0.9537286758422852","","0.42632800340652466","","","","","","","0.75634765625","0.75341796875","","","","","","","","0.018263671547174457","0.9876052737236024","0.10791335254907608","0.9648208022117616","{""_type"":""histogram"",""bins"":[4.5067642417961906e-7,0.042878735810518265,0.08575702458620071,0.12863530218601227,0.17151358723640442,0.21439188718795776,0.2572701573371887,0.30014845728874207,0.343026727437973,0.38590502738952637,0.4287832975387573,0.47166159749031067,0.514539897441864,0.557418167591095,0.6002964377403259,0.6431747674942017,0.6860530376434326,0.7289313077926636,0.7718095779418945,0.8146879076957703,0.8575661778450012,0.9004444479942322,0.9433227181434631,0.9862010478973389,1.0290793180465698,1.0719575881958008,1.1148358583450317,1.1577141284942627,1.2005923986434937,1.2434707880020142,1.2863490581512451,1.329227328300476,1.372105598449707],""values"":[1736,106,44,18,16,9,6,7,8,9,8,3,2,0,2,4,5,7,1,1,1,5,1,4,3,5,4,1,4,6,8,14]}"
"27_S2_ID_09_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:13:20.000Z","224","","fcz0ub5v","","","2024-01-14T03:17:04.000Z","2024-01-14T03:17:04.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_09","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.76513671875","","","","","0.05740457400679588","[0.057404566556215286,0.05740457773208618]","","","","0.7744140625","15","512","0.5505445003509521","5","192","","","","","","","","","","","","","21","0.8345516324043274","","","0.9598559141159058","","0.4332026541233063","","","","","","","0.775390625","0.7568359375","","","","","","","","0.0402902215719223","0.982388198375702","0.17594686150550842","0.965111494064331","{""_type"":""histogram"",""bins"":[0.000006139348897704622,0.04279801994562149,0.08558990061283112,0.12838177382946014,0.17117366194725037,0.2139655351638794,0.2567574083805084,0.29954928159713745,0.34234118461608887,0.3851330578327179,0.4279249310493469,0.47071680426597595,0.513508677482605,0.5563005805015564,0.599092423915863,0.6418843269348145,0.6846762299537659,0.7274680733680725,0.7702599763870239,0.8130518198013306,0.855843722820282,0.8986355662345886,0.94142746925354,0.9842193722724915,1.0270112752914429,1.0698031187057495,1.1125949621200562,1.1553869247436523,1.198178768157959,1.2409706115722656,1.2837624549865723,1.3265544176101685,1.369346261024475],""values"":[1777,83,24,17,6,4,7,3,1,3,5,5,2,1,2,6,2,2,3,2,4,3,1,2,2,0,6,5,7,14,23,26]}"
"27_S2_ID_08_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:10:48.000Z","127","","ivc82riz","","","2024-01-14T03:12:55.000Z","2024-01-14T03:12:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_08","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.75244140625","","","","","0.02499377354979515","[0.0249937754124403,0.02499377354979515]","","","","0.7587890625","5","192","0.5736187696456909","1","64","","","","","","","","","","","","","11","1.3811399936676023","","","0.987186312675476","","0.4798152446746826","","","","","","","0.759765625","0.71337890625","","","","","","","","0.006167924962937832","0.9976567625999452","0.09454220533370972","0.9926260709762572","{""_type"":""histogram"",""bins"":[7.606214467159589e-7,0.044093649834394455,0.08818653970956802,0.1322794258594513,0.17637231945991516,0.22046519815921783,0.2645580768585205,0.3086509704589844,0.35274386405944824,0.3968367576599121,0.440929651260376,0.48502254486083984,0.5291154384613037,0.5732083320617676,0.6173012256622314,0.6613940596580505,0.7054869532585144,0.7495798468589783,0.7936727404594421,0.837765634059906,0.8818585276603699,0.9259514212608337,0.9700443148612976,1.0141371488571167,1.0582300424575806,1.1023229360580444,1.1464158296585083,1.1905087232589722,1.234601616859436,1.2786945104599,1.3227874040603638,1.3668802976608276,1.4109731912612915],""values"":[1961,17,6,6,1,2,1,2,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,5,1,3,3,5,24]}"
"27_S2_ID_07_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:07:38.000Z","164","","nupgutfj","","","2024-01-14T03:10:22.000Z","2024-01-14T03:10:22.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_07","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.75830078125","","","","","0.014616803266108036","[0.01461680419743061,0.01461680233478546]","","","","0.76953125","9","320","0.5857716202735901","1","64","","","","","","","","","","","","","15","1.3245848417282104","","","0.9855684638023376","","0.4773463606834411","","","","","","","0.77490234375","0.6865234375","","","","","","","","0.0028951424174010754","0.9982022643089294","0.04531564936041832","0.9938355684280396","{""_type"":""histogram"",""bins"":[0.0000026949298899126006,0.04409881308674812,0.08819492906332016,0.1322910487651825,0.17638716101646423,0.22048328816890717,0.2645793855190277,0.30867552757263184,0.3527716398239136,0.3968677520751953,0.44096386432647705,0.4850599765777588,0.5291560888290405,0.5732522010803223,0.617348313331604,0.6614444851875305,0.7055405974388123,0.749636709690094,0.7937328219413757,0.8378289341926575,0.8819250464439392,0.926021158695221,0.9701172709465027,1.0142134428024292,1.058309555053711,1.1024056673049927,1.1465017795562744,1.1905978918075562,1.234694004058838,1.2787901163101196,1.3228862285614014,1.366982340812683,1.4110784530639648],""values"":[1987,12,9,5,2,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,2,2,1,5,3,8]}"
"27_S2_ID_06_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:05:21.000Z","111","","r5isec66","","","2024-01-14T03:07:12.000Z","2024-01-14T03:07:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_06","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7626953125","","","","","0.06384523212909698","[0.06384523212909698,0.06384523212909698]","","","","0.76953125","3","128","0.5108857750892639","1","64","","","","","","","","","","","","","9","1.006046175956726","","","0.968378245830536","","0.4511144161224365","","","","","","","0.77001953125","0.7626953125","","","","","","","","0.025258107110857964","0.9923237562179564","0.19884371757507324","0.9722896218299866","{""bins"":[2.420956093374116e-7,0.04379682615399361,0.08759340643882751,0.13138999044895172,0.17518657445907593,0.21898315846920013,0.26277974247932434,0.30657634139060974,0.35037291049957275,0.39416950941085815,0.43796607851982117,0.48176267743110657,0.5255592465400696,0.569355845451355,0.6131524443626404,0.656948983669281,0.7007455825805664,0.7445421814918518,0.7883387804031372,0.8321353197097778,0.8759319186210632,0.9197285175323486,0.963525116443634,1.0073217153549194,1.05111825466156,1.0949147939682007,1.1387114524841309,1.1825079917907715,1.2263046503067017,1.2701011896133423,1.313897728919983,1.357694387435913,1.4014909267425537],""values"":[1734,61,30,30,20,10,9,8,5,3,2,8,9,3,5,1,3,1,3,6,2,4,3,1,2,2,7,6,7,6,19,38],""_type"":""histogram""}"
"27_S2_ID_05_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:03:07.000Z","109","","7t6n3ihh","","","2024-01-14T03:04:56.000Z","2024-01-14T03:04:56.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_05","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.76708984375","","","","","0.0472014993429184","[0.0472014993429184,0.0472014956176281]","","","","0.7744140625","3","128","0.5866360068321228","3","128","","","","","","","","","","","","","9","0.9950562715530396","","","0.9715350866317748","","0.45458441972732544","","","","","","","0.78271484375","0.78271484375","","","","","","","","0.019993001595139503","0.99226576089859","0.13564664125442505","0.9762279987335204","{""_type"":""histogram"",""values"":[1784,93,30,11,7,6,7,6,7,6,1,2,2,3,3,2,1,1,6,1,1,3,4,3,2,4,3,4,6,8,11,20],""bins"":[0.000008545827768102754,0.043780576437711716,0.08755260705947876,0.1313246339559555,0.17509667575359344,0.2188687026500702,0.26264074444770813,0.3064127564430237,0.3501847982406616,0.39395684003829956,0.4377288520336151,0.48150089383125305,0.5252729058265686,0.5690449476242065,0.6128169894218445,0.6565890312194824,0.7003610730171204,0.7441331148147583,0.7879050970077515,0.8316771388053894,0.8754491806030273,0.9192212224006653,0.9629932641983032,1.0067652463912964,1.050537347793579,1.0943093299865723,1.138081431388855,1.1818534135818481,1.2256253957748413,1.269397497177124,1.3131694793701172,1.3569415807724,1.400713562965393]}"
"27_S2_ID_04_MOD","finished","-","ricu","SWP2, modded","2024-01-14T03:00:54.000Z","109","","3yecue0d","","","2024-01-14T03:02:43.000Z","2024-01-14T03:02:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_02_modded/run_04","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.77783203125","","","","","0.05174802988767624","[0.05174802616238594,0.05174802243709564]","","","","0.78369140625","3","128","0.515999972820282","1","64","","","","","","","","","","","","","9","0.9919037818908693","","","0.9729021191596984","","0.4578448534011841","","","","","","","0.7802734375","0.75244140625","","","","","","","","0.013799675740301607","0.9945265650749208","0.15341725945472717","0.975479006767273","{""_type"":""histogram"",""bins"":[0.000005784414042864228,0.0439290888607502,0.08785239607095718,0.13177570700645447,0.17569901049137115,0.21962231397628784,0.26354560256004333,0.3074689209461212,0.3513922393321991,0.3953155279159546,0.43923884630203247,0.48316213488578796,0.5270854234695435,0.5710087418556213,0.6149320602416992,0.6588553786277771,0.702778697013855,0.7467019557952881,0.790625274181366,0.8345485925674438,0.8784719109535217,0.9223951697349548,0.9663184881210327,1.0102417469024658,1.0541651248931885,1.0980883836746216,1.1420117616653442,1.1859350204467773,1.2298582792282104,1.273781657218933,1.3177049160003662,1.3616282939910889,1.405551552772522],""values"":[1754,94,30,23,15,6,5,6,6,6,4,2,5,2,0,5,2,1,4,5,4,2,2,2,4,2,2,5,2,7,14,27]}"
