"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S0_ID_22_MOD","finished","-","ricu","SWP0, modded","2024-01-13T06:38:35.000Z","1272","","2zjlo7td","","","2024-01-13T06:59:47.000Z","2024-01-13T06:59:47.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_22","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.69287109375","","","","","0.0027308855205774307","[0.0027308908756822348,0.002730879932641983]","","","","0.69970703125","135","272","0.6189431548118591","73","148","","","","","","","","","","","","","399","0.8568525314331055","","","0.8950947523117065","","0.3440615236759186","","","","","","","0.6796875","","","","","","","","","0.007058850023895502","0.9929676055908204","0.009566360153257849","0.9904876947402954","{""bins"":[0.000004532146249403013,0.0010012519778683782,0.0019979719072580338,0.0029946917202323675,0.003991411533206701,0.004988131579011679,0.005984851159155369,0.006981571204960346,0.007978291250765324,0.008975011296570301,0.009971730411052704,0.010968450456857681,0.011965170502662659,0.012961890548467636,0.013958610594272614,0.014955329708755016,0.01595205068588257,0.016948768869042397,0.017945488914847374,0.01894220896065235,0.01993892900645733,0.020935649052262306,0.021932369098067284,0.02292908914387226,0.02392580918967724,0.024922529235482216,0.025919249281287193,0.02691596746444702,0.027912687510252,0.028909407556056976,0.029906127601861954,0.03090284764766693,0.03189956769347191],""values"":[27,24,19,16,9,6,10,4,1,3,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S3_ID_26_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T06:23:08.000Z","1006","","maea49y0","","","2024-01-13T06:39:54.000Z","2024-01-13T06:39:54.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_26","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.5302734375","","","","","","","","","","0.53125","353","708","0.7400550842285156","33","68","","","","","","","","","","","","","399","1.2343347072601318","","","0.8518882989883423","","0.2861161231994629","","","","","","","0.53662109375","","","","","","","","","","","0.01273050345480442","0.9873780012130736",""
"25_S0_ID_21_MOD","finished","-","ricu","SWP0, modded","2024-01-13T06:16:50.000Z","1280","","vsbfj98j","","","2024-01-13T06:38:10.000Z","2024-01-13T06:38:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_21","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.66796875","","","","","0.002272096462547779","[0.002272093202918768,0.0022720997221767902]","","","","0.66845703125","381","764","0.6367911696434021","33","68","","","","","","","","","","","","","399","1.086607575416565","","","0.9339831471443176","","0.3978666067123413","","","","","","","0.65625","","","","","","","","","0.008386910893023014","0.9916486144065856","0.010233450680971146","0.9898216724395752","{""bins"":[0.000024006674721022137,0.0005245073698461056,0.001025008037686348,0.0015255088219419122,0.0020260093733668327,0.0025265102740377188,0.003027010941877961,0.0035275116097182035,0.004028012044727802,0.004528513178229332,0.005029013846069574,0.005529514513909817,0.006030015181750059,0.0065305158495903015,0.007031016517430544,0.007531517185270786,0.008032017387449741,0.008532518520951271,0.0090330196544528,0.009533519856631756,0.010034020990133286,0.01053452119231224,0.01103502232581377,0.011535522527992725,0.012036023661494255,0.01253652386367321,0.01303702499717474,0.013537525199353695,0.014038026332855225,0.01453852653503418,0.01503902766853571,0.015539527870714664,0.016040029004216194],""values"":[12,15,17,14,8,6,4,10,8,5,5,6,3,5,0,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S3_ID_25_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T06:05:40.000Z","1025","","7zfp89h2","","","2024-01-13T06:22:45.000Z","2024-01-13T06:22:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_25","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.71630859375","","","","","","","","","","0.71630859375","399","800","0.6162427663803101","45","92","","","","","","","","","","","","","399","1.020976185798645","","","0.9409299492836","","0.411175400018692","","","","","","","0.693359375","","","","","","","","","","","0.0054815104231238365","0.994534969329834",""
"25_S0_ID_20_MOD","finished","-","ricu","SWP0, modded","2024-01-13T05:55:10.000Z","1275","","n2gmrprn","","","2024-01-13T06:16:25.000Z","2024-01-13T06:16:25.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_20","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.61669921875","","","","","0.004492607433348894","[0.004492609761655331,0.004492605570703745]","","","","0.6181640625","379","760","0.728538453578949","33","68","","","","","","","","","","","","","399","1.02207350730896","","","0.8834532499313354","","0.3248974084854126","","","","","","","0.60302734375","","","","","","","","","0.01249382458627224","0.9876165390014648","0.015981100499629974","0.9841901063919068","{""values"":[14,16,10,14,9,12,4,4,6,6,5,1,2,4,2,4,3,3,2,1,0,1,0,0,1,1,0,2,0,0,0,1],""_type"":""histogram"",""bins"":[0.00004827925658901222,0.0009218021295964718,0.0017953249625861645,0.002668847795575857,0.00354237062856555,0.0044158934615552425,0.005289416294544935,0.006162939127534628,0.007036461960524321,0.0079099852591753,0.008783508092164993,0.009657030925154686,0.010530553758144379,0.011404076591134071,0.012277599424123764,0.013151122257113457,0.01402464509010315,0.014898167923092842,0.015771690756082535,0.016645213589072227,0.01751873642206192,0.018392259255051613,0.019265782088041306,0.020139304921030998,0.02101282775402069,0.021886350587010384,0.022759873420000076,0.02363339625298977,0.02450691908597946,0.025380441918969154,0.026253964751958847,0.02712748758494854,0.028001010417938232]}"
"25_S3_ID_24_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T05:49:00.000Z","976","","qp9mycq5","","","2024-01-13T06:05:16.000Z","2024-01-13T06:05:16.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_24","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6767578125","","","","","","","","","","0.67919921875","181","364","0.6416651010513306","27","56","","","","","","","","","","","","","399","1.1486966609954834","","","0.9495159983634948","","0.4192928373813629","","","","","","","0.6552734375","","","","","","","","","","","0.00835476629436016","0.9916819334030152",""
"25_S0_ID_19_MOD","finished","-","ricu","SWP0, modded","2024-01-13T05:34:33.000Z","1212","","m13g2g25","","","2024-01-13T05:54:45.000Z","2024-01-13T05:54:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_19","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.6923828125","","","","","0.0015744398115202785","[0.0015744396951049566,0.001574440160766244]","","","","0.697265625","71","144","0.6200589537620544","47","96","","","","","","","","","","","","","399","1.0984426736831665","","","0.9446955919265748","","0.4154311418533325","","","","","","","0.673828125","","","","","","","","","0.005159126594662666","0.9948552846908568","0.00654982915148139","0.9934750199317932","{""bins"":[0.000013583638974523637,0.00030625471845269203,0.0005989258061163127,0.0008915968937799335,0.0011842679232358932,0.0014769390691071749,0.0017696100985631347,0.0020622811280190945,0.002354952273890376,0.0026476234197616577,0.0029402943328022957,0.0032329654786735773,0.003525636624544859,0.0038183077704161406,0.004110978916287422,0.00440364982932806,0.004696320742368698,0.004988992121070623,0.005281663034111261,0.005574333947151899,0.005867005325853825,0.006159676238894463,0.0064523471519351006,0.006745018530637026,0.007037689443677664,0.007330360822379589,0.007623031735420227,0.007915702648460865,0.008208373561501503,0.008501044474542141,0.008793716318905354,0.009086387231945992,0.00937905814498663],""values"":[25,10,11,9,6,9,5,8,8,3,4,3,4,2,1,1,1,4,0,1,1,1,2,3,1,1,0,0,0,1,0,3],""_type"":""histogram""}"
"25_S3_ID_23_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T05:31:39.000Z","1018","","dgavqp6e","","","2024-01-13T05:48:37.000Z","2024-01-13T05:48:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_23","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.47705078125","","","","","","","","","","0.4794921875","345","692","0.751544713973999","31","64","","","","","","","","","","","","","399","1.419050216674805","","","0.8560507297515869","","0.29167303442955017","","","","","","","0.5048828125","","","","","","","","","","","0.01265999674797058","0.9874433875083924",""
"25_S0_ID_18_MOD","finished","-","ricu","SWP0, modded","2024-01-13T05:13:57.000Z","1213","","oo4rhrps","","","2024-01-13T05:34:10.000Z","2024-01-13T05:34:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_18","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.67333984375","","","","","0.0018918969435617328","[0.0018918951973319056,0.00189189868979156]","","","","0.67724609375","189","380","0.6407518982887268","35","72","","","","","","","","","","","","","399","1.1473909616470337","","","0.9417873024940492","","0.4085539579391479","","","","","","","0.6513671875","","","","","","","","","0.007957516238093376","0.992074489593506","0.00947064720094204","0.9905773401260376","{""values"":[21,16,20,15,13,12,8,3,0,5,6,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000019924991647712886,0.0005736180464737117,0.0011273110285401344,0.001681004068814218,0.0022346971090883017,0.002788390265777707,0.003342083189636469,0.0038957761134952307,0.0044494690373539925,0.005003162194043398,0.005556855350732803,0.006110548507422209,0.006664241198450327,0.007217934355139732,0.007771627511829138,0.008325320668518543,0.008879013359546661,0.009432706981897354,0.009986399672925472,0.01054009236395359,0.011093785986304283,0.011647478677332401,0.01220117136836052,0.012754864990711212,0.01330855768173933,0.013862250372767448,0.014415943995118141,0.01496963668614626,0.015523330308496952,0.01607702299952507,0.016630716621875763,0.017184408381581306,0.017738102003932]}"
"25_S3_ID_22_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T05:13:46.000Z","1048","","86o8tzse","","","2024-01-13T05:31:14.000Z","2024-01-13T05:31:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_22","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.69482421875","","","","","","","","","","0.69873046875","129","260","0.6353309154510498","83","168","","","","","","","","","","","","","399","0.8705877661705017","","","0.893318235874176","","0.34113356471061707","","","","","","","0.67138671875","","","","","","","","","","","0.008751105517148972","0.9912950992584229",""
"25_S3_ID_21_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T04:56:19.000Z","1024","","6qgc0zou","","","2024-01-13T05:13:23.000Z","2024-01-13T05:13:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_21","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.66748046875","","","","","","","","","","0.67041015625","105","212","0.6344980597496033","37","76","","","","","","","","","","","","","399","1.0915826559066772","","","0.937947392463684","","0.4021158218383789","","","","","","","0.6650390625","","","","","","","","","","","0.00963247288018465","0.9904162883758544",""
"25_S0_ID_17_MOD","finished","-","ricu","SWP0, modded","2024-01-13T04:53:09.000Z","1224","","ww784l49","","","2024-01-13T05:13:33.000Z","2024-01-13T05:13:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_17","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.5517578125","","","","","0.001109582488425076","[0.0011095807421952486,0.0011095842346549034]","","","","0.5537109375","365","732","0.7304267883300781","25","52","","","","","","","","","","","","","399","1.478752851486206","","","0.8990727066993713","","0.3526831865310669","","","","","","","0.56689453125","","","","","","","","","0.0021374274510890245","0.9978650212287904","0.002996940165758133","0.9970094561576844","{""bins"":[0.000008759632692090236,0.0005669746897183359,0.001125189708545804,0.0016834046691656113,0.002241619862616062,0.0027998348232358694,0.0033580497838556767,0.0039162649773061275,0.004474479705095291,0.005032694898545742,0.005590910091996193,0.0061491248197853565,0.006707340013235807,0.007265555206686258,0.007823769934475422,0.008381985127925873,0.008940200321376324,0.009498415514826775,0.010056629776954651,0.010614844970405102,0.011173060163855553,0.011731275357306004,0.012289490550756454,0.012847705744206905,0.013405920006334782,0.013964135199785233,0.014522350393235683,0.015080565586686134,0.01563877984881401,0.016196995973587036,0.016755210235714912,0.017313426360487938,0.017871640622615814],""_type"":""histogram"",""values"":[40,32,25,11,7,3,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]}"
"25_S3_ID_20_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T04:38:27.000Z","1049","","0d2guelg","","","2024-01-13T04:55:56.000Z","2024-01-13T04:55:56.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_20","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.61474609375","","","","","","","","","","0.615234375","375","752","0.7283205986022949","33","68","","","","","","","","","","","","","399","1.030071258544922","","","0.8841859698295593","","0.32796868681907654","","","","","","","0.6044921875","","","","","","","","","","","0.013148636557161808","0.9869729280471802",""
"25_S0_ID_16_MOD","finished","-","ricu","SWP0, modded","2024-01-13T04:31:54.000Z","1250","","vudaszm6","","","2024-01-13T04:52:44.000Z","2024-01-13T04:52:44.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_16","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.71728515625","","","","","0.0005551001522690058","[0.0005550998030230403,0.0005551005597226322]","","","","0.71826171875","263","528","0.6212590336799622","33","68","","","","","","","","","","","","","399","1.215399146080017","","","0.9583905935287476","","0.4378751218318939","","","","","","","0.69091796875","","","","","","","","","0.0016929364064708352","0.9983086585998536","0.0021881726570427418","0.9978144764900208","{""_type"":""histogram"",""bins"":[0.0000013488011063600425,0.00010042770736617967,0.00019950661226175725,0.0002985855098813772,0.0003976644075009972,0.0004967433051206172,0.0005958222318440676,0.000694901158567518,0.0007939800270833075,0.0008930589538067579,0.0009921378223225474,0.0010912168072536588,0.0011902956757694483,0.0012893745442852378,0.0013884534128010273,0.0014875323977321386,0.0015866112662479281,0.0016856901347637177,0.001784769119694829,0.0018838479882106185,0.001982926856726408,0.0020820058416575193,0.002181084593757987,0.0022801635786890984,0.0023792425636202097,0.0024783213157206774,0.0025774003006517887,0.0026764792855829,0.0027755580376833677,0.002874637022614479,0.0029737160075455904,0.003072794759646058,0.0031718737445771694],""values"":[9,14,10,10,12,10,11,7,6,3,3,3,1,6,3,2,5,2,2,1,1,0,1,1,0,2,0,0,1,1,0,1]}"
"25_S3_ID_19_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T04:21:39.000Z","984","","171i5dd0","","","2024-01-13T04:38:03.000Z","2024-01-13T04:38:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_19","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.6953125","","","","","","","","","","0.6982421875","99","200","0.6194453239440918","41","84","","","","","","","","","","","","","399","1.117568016052246","","","0.9459044337272644","","0.41759949922561646","","","","","","","0.685546875","","","","","","","","","","","0.00569496862590313","0.9943238496780396",""
"25_S0_ID_15_MOD","finished","-","ricu","SWP0, modded","2024-01-13T04:11:25.000Z","1205","","2huiiczm","","","2024-01-13T04:31:30.000Z","2024-01-13T04:31:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_15","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.67138671875","","","","","0.000497860717587173","[0.0004978609504178166,0.0004978604847565293]","","","","0.67431640625","35","72","0.6397119164466858","21","44","","","","","","","","","","","","","399","1.3872979879379272","","","0.958543062210083","","0.4366772472858429","","","","","","","0.6650390625","","","","","","","","","0.0018344840500503776","0.9981672167778016","0.002261282643303275","0.9977413415908812","{""values"":[6,12,12,7,9,7,4,6,10,7,5,4,5,5,4,3,1,3,1,3,1,1,3,1,2,1,1,1,2,0,0,1],""_type"":""histogram"",""bins"":[0.00000694409618517966,0.00008119237463688478,0.00015544064808636904,0.0002296889288118109,0.0003039372095372528,0.00037818547571077943,0.0004524337418843061,0.0005266820080578327,0.0006009303033351898,0.0006751785986125469,0.0007494268356822431,0.0008236751309596002,0.0008979234262369573,0.0009721716633066535,0.0010464199585840106,0.0011206682538613677,0.0011949165491387248,0.00126916472800076,0.0013434130232781172,0.0014176613185554743,0.0014919096138328314,0.0015661579091101885,0.0016404062043875456,0.0017146543832495809,0.001788902678526938,0.001863150973804295,0.0019373992690816522,0.0020116474479436874,0.0020858957432210445,0.0021601440384984016,0.0022343923337757587,0.002308640629053116,0.002382888924330473]}"
"25_S3_ID_18_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T04:05:15.000Z","960","","xquyhuq3","","","2024-01-13T04:21:15.000Z","2024-01-13T04:21:15.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","4","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_18","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.67138671875","","","","","","","","","","0.67724609375","43","88","0.6404930353164673","37","76","","","","","","","","","","","","","399","1.148952841758728","","","0.9410101771354676","","0.4084770381450653","","","","","","","0.65478515625","","","","","","","","","","","0.008882475085556507","0.9911594986915588",""
"25_S0_ID_14_MOD","finished","-","ricu","SWP0, modded","2024-01-13T03:49:52.000Z","1269","","i46bvf1m","","","2024-01-13T04:11:01.000Z","2024-01-13T04:11:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_14","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.4921875","","","","","0.001150950905866921","[0.0011509511386975646,0.0011509507894515991]","","","","0.49365234375","359","720","0.7437402606010437","23","48","","","","","","","","","","","","","399","1.7435535192489624","","","0.8986136317253113","","0.35235124826431274","","","","","","","0.51708984375","","","","","","","","","0.002726538572460413","0.9972776174545288","0.003578693605959415","0.9964301586151124","{""_type"":""histogram"",""bins"":[0.000009869743735180236,0.0005217439611442387,0.0010336182313039899,0.0015454924432560802,0.0020573665387928486,0.0025692409835755825,0.0030811151955276728,0.003592989407479763,0.00410486338660121,0.0046167378313839436,0.00512861181050539,0.005640486255288124,0.006152360234409571,0.006664234679192305,0.0071761091239750385,0.007687983103096485,0.008199857547879219,0.008711731992661953,0.009223605506122112,0.009735479950904846,0.01024735439568758,0.010759228840470314,0.011271102353930473,0.011782976798713207,0.012294851243495941,0.012806725688278675,0.013318599201738834,0.013830473646521568,0.014342348091304302,0.014854222536087036,0.015366096049547195,0.015877971425652504,0.016389844939112663],""values"":[40,27,18,11,12,5,2,4,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1]}"
"25_S3_ID_17_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T03:47:20.000Z","1051","","4if8rjk9","","","2024-01-13T04:04:51.000Z","2024-01-13T04:04:51.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_17","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.55810546875","","","","","","","","","","0.560546875","307","616","0.7306056022644043","25","52","","","","","","","","","","","","","399","1.497651219367981","","","0.906871736049652","","0.3628942668437958","","","","","","","0.5732421875","","","","","","","","","","","0.002189397579059005","0.9978135228157043",""
"25_S3_ID_16_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T03:29:21.000Z","1054","","v42l6cb0","","","2024-01-13T03:46:55.000Z","2024-01-13T03:46:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_16","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.71875","","","","","","","","","","0.71875","399","800","0.6194614171981812","33","68","","","","","","","","","","","","","399","1.268500804901123","","","0.9617734551429749","","0.4432050883769989","","","","","","","0.69775390625","","","","","","","","","","","0.0016553151654079556","0.998346209526062",""
"25_S0_ID_13_MOD","finished","-","ricu","SWP0, modded","2024-01-13T03:28:40.000Z","1247","","w4ty3p46","","","2024-01-13T03:49:27.000Z","2024-01-13T03:49:27.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_13","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.6982421875","","","","","0.0009114936692640184","[0.0009114919230341912,0.0009114955319091678]","","","","0.7001953125","145","292","0.6152320504188538","47","96","","","","","","","","","","","","","399","1.043471336364746","","","0.9278282523155212","","0.3917981684207916","","","","","","","0.68017578125","","","","","","","","","0.0022924658842384815","0.997710347175598","0.0031254293862730265","0.9968801736831664","{""_type"":""histogram"",""bins"":[0.000012182480531919282,0.00022595991322305053,0.0004397373413667083,0.0006535147549584508,0.0008672922267578542,0.0010810696985572577,0.0012948471121490002,0.0015086245257407427,0.0017224019393324852,0.0019361793529242277,0.0021499567665159702,0.0023637341801077127,0.0025775115936994553,0.0027912890072911978,0.003005066653713584,0.0032188440673053265,0.003432621480897069,0.0036463988944888115,0.003860176308080554,0.0040739537216722965,0.004287731368094683,0.0045015085488557816,0.004715286195278168,0.004929063376039267,0.005142841022461653,0.005356618203222752,0.005570395849645138,0.005784173030406237,0.005997950676828623,0.006211727857589722,0.006425505504012108,0.006639282684773207,0.006853060331195593],""values"":[14,14,15,17,14,9,8,8,2,4,6,0,2,3,1,5,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1]}"
"25_S3_ID_15_VAN","finished","-","ricu","SWP3, vanilla","2024-01-13T03:13:01.000Z","956","","fz6nrcn5","","","2024-01-13T03:28:57.000Z","2024-01-13T03:28:57.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","4","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_03_vanilla/run_15","false","","128","32","","all","25_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.68212890625","","","","","","","","","","0.6826171875","245","492","0.6401322484016418","21","44","","","","","","","","","","","","","399","1.3972620964050293","","","0.9643670320510864","","0.4440106451511383","","","","","","","0.6669921875","","","","","","","","","","","0.002058255020529032","0.9979439973831176",""
