"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"26_S2_ID_11_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:01:41.000Z","267","","gyqsy2cp","","","2024-01-14T05:06:08.000Z","2024-01-14T05:06:08.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_11","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.78564453125","","","","","0.010405076667666435","[0.01040507573634386,0.010405076667666435]","","","","0.78662109375","15","512","0.5202091336250305","3","128","","","","","","","","","","","","","21","1.1357688903808594","","","0.9872859120368958","","0.4796281158924103","","","","","","","0.78076171875","0.75732421875","","","","","","","","0.0010515516623854635","0.99894917011261","0.030374670401215553","0.995451271533966","{""_type"":""histogram"",""bins"":[1.573608301441709e-7,0.044007301330566406,0.08801444619894028,0.13202159106731415,0.17602872848510742,0.2200358808040619,0.26404303312301636,0.30805015563964844,0.3520573079586029,0.3960644602775574,0.44007158279418945,0.4840787351131439,0.5280858874320984,0.5720930099487305,0.6161001920700073,0.6601073145866394,0.7041144371032715,0.7481216192245483,0.7921287417411804,0.8361358642578125,0.8801430463790894,0.9241501688957214,0.9681572914123535,1.0121644735336304,1.0561716556549072,1.1001787185668945,1.1441859006881714,1.1881930828094482,1.2322001457214355,1.2762073278427124,1.3202145099639893,1.3642215728759766,1.4082287549972534],""values"":[2007,6,7,0,2,3,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,4,8]}"
"26_S2_ID_10_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:59:08.000Z","129","","2tghi7i8","","","2024-01-14T05:01:17.000Z","2024-01-14T05:01:17.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_10","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.78369140625","","","","","0.027311153709888455","[0.027311153709888455,0.02731114998459816]","","","","0.78857421875","3","128","0.5132538676261902","3","128","","","","","","","","","","","","","9","0.9325346946716307","","","0.9736182689666748","","0.45814576745033264","","","","","","","0.7685546875","0.7685546875","","","","","","","","0.010456818155944347","0.993012309074402","0.06271127611398697","0.9786386489868164","{""_type"":""histogram"",""bins"":[6.235941896193253e-7,0.04376504570245743,0.08752946555614471,0.1312938928604126,0.17505832016468048,0.21882273256778717,0.26258715987205505,0.30635157227516174,0.3501160144805908,0.3938804268836975,0.4376448392868042,0.4814092814922333,0.5251737236976624,0.568938136100769,0.6127025485038757,0.6564669609069824,0.7002313733100891,0.7439957857131958,0.7877602577209473,0.831524670124054,0.8752890825271606,0.9190534949302673,0.962817907333374,1.0065823793411255,1.0503467321395874,1.0941112041473389,1.1378755569458008,1.1816400289535522,1.2254045009613037,1.2691688537597656,1.312933325767517,1.356697678565979,1.4004621505737305],""values"":[1847,71,23,21,8,7,8,7,2,3,5,5,1,2,5,2,2,0,0,3,1,0,1,3,0,3,0,2,3,1,5,7]}"
"26_S2_ID_09_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:56:37.000Z","128","","soy80i6q","","","2024-01-14T04:58:45.000Z","2024-01-14T04:58:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_09","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.76513671875","","","","","0.06217039376497269","[0.06217038631439209,0.06217039003968239]","","","","0.7734375","3","128","0.533769428730011","3","128","","","","","","","","","","","","","9","0.8867242932319641","","","0.9685344696044922","","0.4491111636161804","","","","","","","0.77001953125","0.77001953125","","","","","","","","0.033226482570171356","0.9878592491149902","0.18449145555496216","0.9687289595603944","{""_type"":""histogram"",""bins"":[0.000002326880121472641,0.0435715913772583,0.08714085817337036,0.13071012496948242,0.17427939176559448,0.21784865856170654,0.2614179253578186,0.30498719215393066,0.3485564589500427,0.3921256959438324,0.43569496273994446,0.4792642295360565,0.522833526134491,0.566402792930603,0.6099720597267151,0.6535413265228271,0.6971105933189392,0.7406798005104065,0.7842490673065186,0.8278183341026306,0.8713876008987427,0.9149568676948547,0.9585261344909668,1.0020954608917236,1.045664668083191,1.0892339944839478,1.132803201675415,1.1763725280761719,1.2199417352676392,1.263511061668396,1.3070802688598633,1.3506495952606201,1.3942188024520874],""values"":[1759,69,28,13,11,12,8,6,7,4,3,2,4,1,2,5,1,4,3,2,3,4,6,2,2,8,6,12,5,18,16,22]}"
"26_S2_ID_08_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:53:43.000Z","150","","lkq5i7da","","","2024-01-14T04:56:13.000Z","2024-01-14T04:56:13.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_08","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.755859375","","","","","0.0019338817801326511","[0.001933882012963295,0.0019338814308866856]","","","","0.759765625","5","192","0.6001952886581421","3","128","","","","","","","","","","","","","11","1.110741138458252","","","0.9742504954338074","","0.4596513509750366","","","","","","","0.76513671875","0.76416015625","","","","","","","","0.007840595208108425","0.9961515069007874","0.009944670833647253","0.9950757026672364","{""bins"":[9.07689354789909e-7,0.022118594497442245,0.044236280024051666,0.06635396927595139,0.0884716585278511,0.11058934032917023,0.13270702958106995,0.15482471883296967,0.17694240808486938,0.1990600973367691,0.22117777168750763,0.24329546093940735,0.26541316509246826,0.2875308394432068,0.3096485137939453,0.3317662179470062,0.35388389229774475,0.37600159645080566,0.3981192708015442,0.4202369451522827,0.44235464930534363,0.46447232365608215,0.48659002780914307,0.5087077021598816,0.5308253765106201,0.5529431104660034,0.5750607848167419,0.5971784591674805,0.619296133518219,0.6414138078689575,0.6635315418243408,0.6856492161750793,0.7077668905258179],""values"":[2028,7,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"26_S2_ID_07_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:51:12.000Z","127","","odz6awoc","","","2024-01-14T04:53:19.000Z","2024-01-14T04:53:19.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_07","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.759765625","","","","","0.002374078379943967","[0.002374078147113323,0.002374078379943967]","","","","0.7626953125","3","128","0.5487127900123596","1","64","","","","","","","","","","","","","9","1.0612598657608032","","","0.9730974435806274","","0.45807406306266785","","","","","","","0.7734375","0.7275390625","","","","","","","","0.002585352631285786","0.9974187612533568","0.005500513128936291","0.995712399482727","{""_type"":""histogram"",""bins"":[3.831121944131155e-7,0.03949866071343422,0.0789969339966774,0.11849521100521088,0.15799348056316376,0.19749176502227783,0.2369900345802307,0.2764883041381836,0.31598660349845886,0.35548487305641174,0.3949831426143646,0.4344814121723175,0.4739797115325928,0.5134779810905457,0.5529762506484985,0.5924745202064514,0.6319727897644043,0.6714710593223572,0.7109693288803101,0.7504676580429077,0.7899659276008606,0.8294641971588135,0.8689624667167664,0.9084607362747192,0.9479590058326721,0.987457275390625,1.0269556045532227,1.0664538145065308,1.1059521436691284,1.1454503536224365,1.1849486827850342,1.2244468927383423,1.26394522190094],""values"":[2034,8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"26_S2_ID_06_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:48:24.000Z","144","","w3ubqbw9","","","2024-01-14T04:50:48.000Z","2024-01-14T04:50:48.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_06","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.76806640625","","","","","0.0051927450112998486","[0.005192745476961136,0.0051927450112998486]","","","","0.775390625","5","192","0.5545879602432251","1","64","","","","","","","","","","","","","11","0.8771483898162842","","","0.9645208716392516","","0.4426417052745819","","","","","","","0.7763671875","0.7314453125","","","","","","","","0.030862556770443916","0.9909029603004456","0.038870763033628464","0.988857090473175","{""bins"":[0.000004281562723917887,0.03375565633177757,0.06750703603029251,0.10125841200351715,0.1350097805261612,0.16876116394996643,0.20251253247261047,0.2362639158964157,0.27001529932022095,0.303766667842865,0.33751803636550903,0.37126943469047546,0.4050208032131195,0.43877217173576355,0.4725235402584076,0.506274938583374,0.5400263071060181,0.5737776756286621,0.6075290441513062,0.6412804126739502,0.6750317811965942,0.7087832093238831,0.7425345778465271,0.7762859463691711,0.8100373148918152,0.8437886834144592,0.8775400519371033,0.9112914204597473,0.9450427889823914,0.9787942171096802,1.0125455856323242,1.0462969541549683,1.0800483226776123],""values"":[2022,10,5,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1],""_type"":""histogram""}"
"26_S2_ID_05_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:45:12.000Z","167","","6bsq8nvr","","","2024-01-14T04:47:59.000Z","2024-01-14T04:47:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_05","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.78076171875","","","","","0.0015716874040663242","[0.0015716867055743933,0.0015716878697276115]","","","","0.78466796875","7","256","0.4973162710666657","3","128","","","","","","","","","","","","","13","1.069617509841919","","","0.9736047983169556","","0.4605169892311096","","","","","","","0.7802734375","0.76806640625","","","","","","","","0.0015459989663213491","0.9984750747680664","0.003930028527975082","0.997482180595398","{""bins"":[8.442551120424469e-7,0.041541509330272675,0.0830821692943573,0.12462283670902252,0.16616350412368774,0.20770415663719177,0.249244824051857,0.2907854914665222,0.33232614398002625,0.37386682629585266,0.4154074788093567,0.4569481313228607,0.49848881363868713,0.5400294661521912,0.5815701484680176,0.6231107711791992,0.6646514534950256,0.706192135810852,0.7477327585220337,0.7892734408378601,0.8308141231536865,0.8723547458648682,0.9138954281806946,0.955436110496521,0.9969767928123474,1.0385174751281738,1.0800580978393555,1.121598720550537,1.1631394624710083,1.20468008518219,1.2462207078933716,1.2877614498138428,1.3293020725250244],""values"":[2039,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"26_S2_ID_04_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:40:57.000Z","230","","kje7n0lp","","","2024-01-14T04:44:47.000Z","2024-01-14T04:44:47.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_04","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.77587890625","","","","","0.005086017772555351","[0.005086017772555351,0.005086017772555351]","","","","0.77783203125","13","448","0.5440871119499207","1","64","","","","","","","","","","","","","19","1.129995822906494","","","0.9782692790031432","","0.46624448895454407","","","","","","","0.7724609375","0.72412109375","","","","","","","","0.0013046023668721318","0.9986989498138428","0.009194493293762209","0.995632529258728","{""values"":[2019,10,2,3,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1],""_type"":""histogram"",""bins"":[2.6542693376541138e-8,0.039120327681303024,0.07824062556028366,0.1173609271645546,0.15648123621940613,0.19560153782367706,0.2347218245267868,0.27384212613105774,0.31296244263648987,0.3520827293395996,0.39120304584503174,0.4303233325481415,0.4694436490535736,0.5085639357566833,0.5476842522621155,0.5868045091629028,0.625924825668335,0.6650451421737671,0.7041654586791992,0.7432857155799866,0.7824060320854187,0.8215263485908508,0.860646665096283,0.8997669219970703,0.9388872385025024,0.9780075550079346,1.0171278715133667,1.0562481880187988,1.095368504524231,1.1344887018203735,1.1736090183258057,1.2127293348312378,1.25184965133667]}"
"26_S2_ID_03_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:37:48.000Z","164","","kvwe59hr","","","2024-01-14T04:40:32.000Z","2024-01-14T04:40:32.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_03","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.78173828125","","","","","0.003762558102607727","[0.00376255763694644,0.003762558102607727]","","","","0.791015625","7","256","0.5553480982780457","1","64","","","","","","","","","","","","","13","0.9148085117340088","","","0.971659779548645","","0.454629510641098","","","","","","","0.7802734375","0.712890625","","","","","","","","0.016857126727700233","0.9950891137123108","0.022834166884422306","0.9928375482559204","{""_type"":""histogram"",""bins"":[0.0000026790226002049167,0.042738091200590134,0.08547350019216537,0.12820890545845032,0.17094431817531586,0.2136797308921814,0.25641515851020813,0.2991505563259125,0.3418859541416168,0.38462138175964355,0.4273567795753479,0.47009220719337463,0.5128276348114014,0.5555630326271057,0.5982984304428101,0.6410338282585144,0.6837692260742188,0.7265046834945679,0.7692400813102722,0.8119754791259766,0.8547108769416809,0.89744633436203,0.9401817321777344,0.9829171299934387,1.025652527809143,1.0683879852294922,1.1111233234405518,1.1538587808609009,1.19659423828125,1.2393295764923096,1.2820650339126587,1.3248003721237183,1.3675358295440674],""values"":[2026,12,2,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1]}"
"26_S2_ID_02_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:34:55.000Z","149","","tv1a5qve","","","2024-01-14T04:37:24.000Z","2024-01-14T04:37:24.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_02","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.79150390625","","","","","0.0015366700245067475","[0.0015366696752607822,0.0015366703737527132]","","","","0.794921875","5","192","0.4915904402732849","3","128","","","","","","","","","","","","","11","0.9845283031463624","","","0.979331374168396","","0.467538058757782","","","","","","","0.779296875","0.767578125","","","","","","","","0.001882825861684978","0.9981252551078796","0.0034823694732040167","0.9968839287757874","{""_type"":""histogram"",""bins"":[6.580116860277485e-7,0.028616145253181458,0.057231634855270386,0.08584712445735931,0.11446260660886765,0.14307810366153717,0.1716935783624649,0.20030906796455383,0.22892455756664276,0.2575400471687317,0.2861555218696594,0.31477102637290955,0.3433865010738373,0.3720020055770874,0.40061748027801514,0.42923298478126526,0.457848459482193,0.4864639341831207,0.5150794386863708,0.5436949133872986,0.5723103880882263,0.6009259223937988,0.6295413970947266,0.6581568717956543,0.686772346496582,0.7153878211975098,0.7440033555030823,0.77261883020401,0.8012343049049377,0.8298497796058655,0.858465313911438,0.8870807886123657,0.9156962633132935],""values"":[2039,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"26_S2_ID_01_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:32:02.000Z","149","","28qdte4o","","","2024-01-14T04:34:31.000Z","2024-01-14T04:34:31.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_01","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.78125","","","","","0.0025464347563683987","[0.0025464347563683987,0.0025464347563683987]","","","","0.78515625","5","192","0.5441218018531799","3","128","","","","","","","","","","","","","11","0.9435757398605348","","","0.9682213068008424","","0.4519672095775604","","","","","","","0.7861328125","0.7607421875","","","","","","","","0.00442880904302001","0.9965872168540956","0.0069160195998847485","0.994761288166046","{""_type"":""histogram"",""bins"":[6.928135576345085e-7,0.027254831045866013,0.05450896918773651,0.08176311105489731,0.10901724547147751,0.1362713873386383,0.1635255217552185,0.1907796710729599,0.2180338054895401,0.2452879399061203,0.2725420892238617,0.2997962236404419,0.3270503580570221,0.3543044924736023,0.3815586268901825,0.4088127613067627,0.4360669255256653,0.4633210599422455,0.4905751943588257,0.5178293585777283,0.5450834631919861,0.5723376274108887,0.5995917320251465,0.6268458962440491,0.6541000008583069,0.6813541650772095,0.7086083292961121,0.7358624339103699,0.7631165981292725,0.7903707027435303,0.8176248669624329,0.8448789715766907,0.8721331357955933],""values"":[2016,17,6,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"26_S2_ID_00_MOD","finished","-","ricu","SWP2, modded","2024-01-14T04:28:27.000Z","190","","o6a34ce5","","","2024-01-14T04:31:37.000Z","2024-01-14T04:31:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_00","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.78125","","","","","0.00302255991846323","[0.0030225589871406555,0.0030225603841245174]","","","","0.78466796875","9","320","0.5510437488555908","1","64","","","","","","","","","","","","","15","1.0190869569778442","","","0.9814587831497192","","0.4703232645988464","","","","","","","0.78369140625","0.732421875","","","","","","","","0.007154521998018026","0.997146487236023","0.011931815184652804","0.9950931668281556","{""bins"":[0.000004845602234127,0.043395500630140305,0.08678615838289261,0.13017681241035461,0.17356747388839722,0.21695812046527863,0.26034876704216003,0.30373942852020264,0.34713008999824524,0.39052075147628784,0.43391141295433044,0.47730204463005066,0.5206927061080933,0.5640833377838135,0.6074740290641785,0.6508646607398987,0.6942553520202637,0.7376459836959839,0.7810366153717041,0.8244273066520691,0.8678179383277893,0.9112086296081543,0.9545992612838745,0.9979898929595947,1.041380524635315,1.0847712755203247,1.128161907196045,1.1715525388717651,1.2149431705474854,1.2583338022232056,1.3017245531082153,1.3451151847839355,1.3885058164596558],""values"":[2027,10,3,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"26_S1_ID_26_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T04:24:58.000Z","184","","8muav87p","","","2024-01-14T04:28:02.000Z","2024-01-14T04:28:02.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_26","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.654296875","","","","","","","","","","0.67724609375","19","160","0.6427508592605591","9","80","","","","","","","","","","","","","39","1.821176290512085","","","0.9769323468208312","","0.46403437852859497","","","","","","","0.69140625","0.64111328125","","","","","","","","","","0.0041487375274300575","0.995936930179596",""
"26_S1_ID_25_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T04:19:32.000Z","301","","4qkf51p6","","","2024-01-14T04:24:33.000Z","2024-01-14T04:24:33.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_25","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7119140625","","","","","","","","","","0.728515625","49","400","0.6033101677894592","7","64","","","","","","","","","","","","","69","1.562786102294922","","","0.9800021052360536","","0.46907955408096313","","","","","","","0.72314453125","0.68310546875","","","","","","","","","","0.00164657027926296","0.998355507850647",""
"26_S1_ID_24_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T04:15:38.000Z","209","","ptv75x6m","","","2024-01-14T04:19:07.000Z","2024-01-14T04:19:07.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_24","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.69140625","","","","","","","","","","0.71337890625","27","224","0.6280440092086792","5","48","","","","","","","","","","","","","47","1.4965147972106934","","","0.9757890701293944","","0.4623162150382995","","","","","","","0.71630859375","0.6376953125","","","","","","","","","","0.008000385947525501","0.9944335222244264",""
"26_S1_ID_23_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T04:12:27.000Z","169","","fibjgbgn","","","2024-01-14T04:15:16.000Z","2024-01-14T04:15:16.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_23","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.6103515625","","","","","","","","","","0.68115234375","15","128","0.6710321307182312","9","80","","","","","","","","","","","","","35","2.108448266983032","","","0.976019322872162","","0.4623548686504364","","","","","","","0.66796875","0.6240234375","","","","","","","","","","0.03372522443532944","0.9908809065818788",""
"26_S1_ID_22_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T04:09:18.000Z","163","","6rzkoe5d","","","2024-01-14T04:12:01.000Z","2024-01-14T04:12:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_22","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.67724609375","","","","","","","","","","0.7080078125","13","112","0.6329624056816101","5","48","","","","","","","","","","","","","33","1.537204623222351","","","0.9729292392730712","","0.4573267102241516","","","","","","","0.68359375","0.64453125","","","","","","","","","","0.012553447857499124","0.9888389110565186",""
"26_S1_ID_21_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T04:03:14.000Z","339","","izovjb62","","","2024-01-14T04:08:53.000Z","2024-01-14T04:08:53.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_21","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7255859375","","","","","","","","","","0.73828125","55","448","0.6035996675491333","7","64","","","","","","","","","","","","","75","1.3999720811843872","","","0.980838418006897","","0.4698118567466736","","","","","","","0.734375","0.677734375","","","","","","","","","","0.002951118629425764","0.9971295595169068",""
"26_S1_ID_20_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T04:00:08.000Z","161","","95dymm7t","","","2024-01-14T04:02:49.000Z","2024-01-14T04:02:49.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_20","false","","128","32","","all","26_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.68896484375","","","","","","","","","","0.7080078125","13","112","0.6378765106201172","9","80","","","","","","","","","","","","","33","1.478033423423767","","","0.9747483730316162","","0.4603298306465149","","","","","","","0.70654296875","0.64892578125","","","","","","","","","","0.020327670499682423","0.9906755089759828",""
"26_S1_ID_19_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:55:13.000Z","270","","05w1k6zu","","","2024-01-14T03:59:43.000Z","2024-01-14T03:59:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_19","false","","128","32","","all","26_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.720703125","","","","","","","","","","0.7294921875","41","336","0.6075195670127869","7","64","","","","","","","","","","","","","61","1.2244303226470947","","","0.9643927812576294","","0.44697657227516174","","","","","","","0.724609375","0.67041015625","","","","","","","","","","0.0021594157442450523","0.9978457689285278",""
"26_S1_ID_18_VAN","finished","-","ricu","SWP1, vanilla","2024-01-14T03:51:54.000Z","174","","li66092g","","","2024-01-14T03:54:48.000Z","2024-01-14T03:54:48.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","10","16","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_01_vanilla/run_18","false","","128","32","","all","26_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7060546875","","","","","","","","","","0.71875","17","144","0.6148806810379028","7","64","","","","","","","","","","","","","37","1.3068451881408691","","","0.971687376499176","","0.456477016210556","","","","","","","0.71484375","0.6787109375","","","","","","","","","","0.024949168786406517","0.9910596013069152",""
